Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
551,创元科技,S90,综合,2010,0.016791,-0.011314,-0.003419,1,0.295049728,0.28910078,2047658043,0.062803,33.7,47.07
552,靖远煤电,B06,煤炭开采和洗选业,2010,0.005076,-0.011314,-0.011576,0,0.611737733,0.608419252,585609931.5,0.134108,47.11,51.73
553,安道麦A,C26,化学原料及化学制品制造业,2010,0.014371,-0.011314,0.000873,0,0.325842766,0.320105258,2039070607,0.021706,20.02,24.19
554,泰山石油,F51,批发业,2010,-0.018248,-0.011314,-0.008488,0,0.440985316,0.436247904,894193198.3,0.008315,24.57,31.54
555,神州信息,I65,软件和信息技术服务业,2010,-0.009978,-0.011314,0.017518,0,0.273458473,0.267140721,23259440.91,0,21.95,28.24
558,莱茵体育,K70,房地产业,2010,-0.018868,-0.011314,-0.020493,0,0.420132709,0.415155307,2544652088,0.242632,65.93,71.6
559,万向钱潮,C36,汽车制造业,2010,0,-0.011314,0.018571,0,0.234404911,0.227747563,5809416312,0.157621,51.53,64.22
560,我爱我家,K70,房地产业,2010,0.001643,-0.011314,-0.020493,1,0.538445027,0.533046723,2864744341,0.049013,31.13,40.94
561,烽火电子,C39,计算机、通信和其他电子设备制造业,2010,0.016216,-0.011314,0.027653,0,0.306588499,0.30071213,1135133336,0.129147,42.31,60.71
562,宏源证券,J67,资本市场服务,2010,-0.016807,-0.011314,-0.020375,0,0.848438875,0.847148993,28970760343,0.188812,66.05,69.61
563,陕国投A,J69,其他金融业,2010,-0.020785,-0.011314,-0.008919,0,0.592350282,0.588880923,1097085658,0.121764,44.34,49
564,供销大集,F52,零售业,2010,-0.005435,-0.011314,-0.003858,0,0.325571663,0.319707069,1921444220,0.074227,28.18,34.42
565,渝三峡A,C26,化学原料及化学制品制造业,2010,0.030409,-0.011314,0.000873,0,0.31331402,0.30741972,1466709995,0.052488,40.53,44.59
566,海南海药,C27,医药制造业,2010,-0.002571,-0.011314,-0.004697,1,0.240459529,0.233883421,845061535.4,0.081215,19.66,44.32
567,海德股份,J69,其他金融业,2010,0.007026,-0.011314,-0.008919,0,0.241781719,0.235410137,241654078.4,0.139567,22.35,34.77
568,泸州老窖,C15,酒、饮料和精制茶制造业,2010,-0.033555,-0.011314,0.00123,0,0.467857541,0.463347859,5982690120,0.451644,21.52,59.82
570,苏常柴A,C34,通用设备制造业,2010,-0.000706,-0.011314,0.000388,0,0.366788413,0.361399378,2940087432,0.062196,30.02,32.61
571,*ST 大洲,S90,综合,2010,0.004274,-0.011314,-0.003419,0,0.570598187,0.566989768,2040895705,0.101113,12.16,23.62
572,*ST 海马,C36,汽车制造业,2010,0.005831,-0.011314,0.018571,1,0.385127932,0.379850061,7966600809,0.082701,28.8,71.57
573,粤宏远A,K70,房地产业,2010,-0.009398,-0.011314,-0.020493,0,0.640317864,0.637282572,2562475764,0.029525,13.98,20.17
576,广东甘化,C22,造纸及纸制品业,2010,0.001456,-0.011314,-0.002536,0,0.259553774,0.253278806,773203158.1,-0.214247,19.82,26.98
578,盐湖集团,C26,化学原料及化学制品制造业,2010,0.014182,-0.011314,0.000873,0,0.415855881,0.410776367,20991962152,0.176318,46.95,97
581,威孚高科,C36,汽车制造业,2010,0.007958,-0.011314,0.018571,0,0.302335456,0.296242316,5035871583,0.38465,17.63,36.29
582,北部湾港,G55,水上运输业,2010,0.02671,-0.011314,0,0,0.418078282,0.413039999,693000052.8,0.127085,40.79,50.45
584,哈工智能,C35,专用设备制造业,2010,0.017715,-0.011314,0.002936,0,0.497959279,0.493740449,2607740843,0.079874,32.76,43.9
585,ST 东电,C38,电气机械及器材制造业,2010,-0.007059,-0.011314,-0.000133,0,0.390295131,0.385083978,836557537.9,-0.027467,28.35,54.43
586,汇源通信,C39,计算机、通信和其他电子设备制造业,2010,0.008863,-0.011314,0.027653,0,0.397573994,0.392468689,515927631.9,0.417741,20.68,36.83
589,贵州轮胎,C29,橡胶和塑料制品业,2010,-0.011752,-0.011314,0,0,0.476523309,0.470436371,4335467371,0.079513,33.36,35.02
590,启迪古汉,C27,医药制造业,2010,-0.011643,-0.011314,-0.004697,0,0.19055658,0.182697906,516334757,0.184709,18.01,51.73
591,太阳能,D44,电力、热力生产和供应业,2010,-0.015564,-0.011314,-0.00245,0,0.18169098,0.174726648,2121044962,0.046272,49.84,52.59
593,大通燃气,D45,燃气生产和供应业,2010,0.01992,-0.011314,0,0,0.756430983,0.695538729,576476239,0.021414,23.14,31.36
594,国恒退,F51,批发业,2010,-0.008446,-0.011314,-0.008488,0,0.380163657,0.37486591,3477434411,0.000854,13.81,52.5
595,宝塔实业,C34,通用设备制造业,2010,0.030047,-0.011314,0.000388,0,0.374349799,0.368636099,868354263,-0.545792,37.78,41.25
596,古井贡酒,C15,酒、饮料和精制茶制造业,2010,0.015004,-0.011314,0.00123,1,0.21639022,0.209663956,1343373370,0.337719,57.75,72.81
597,东北制药,C27,医药制造业,2010,-0.003798,-0.011314,-0.004697,0,0.440491044,0.435749443,6079879236,0.026383,32.47,55.63
598,兴蓉环境,D46,水的生产和供应业,2010,0.003373,-0.011314,-0.009187,1,0.321762862,0.315839393,2307233718,0.151623,52.27,62.57
599,青岛双星,C29,橡胶和塑料制品业,2010,-0.015419,-0.011314,0,0,0.451337826,0.445031364,4315799685,0.025013,20.31,25.01
600,建投能源,D44,电力、热力生产和供应业,2010,-0.005772,-0.011314,-0.00245,1,0.388626633,0.382662014,10074271809,0.00359,55.01,76.08
601,韶能股份,D44,电力、热力生产和供应业,2010,0.057839,-0.011314,-0.00245,0,0.284157066,0.278012492,8444277584,0.025491,16.85,21.96
602,金马集团,D44,电力、热力生产和供应业,2010,-0.025696,-0.011314,-0.00245,1,0.318171544,0.312293712,2103101430,-0.069212,29.63,49.61
605,渤海股份,D46,水的生产和供应业,2010,-0.015279,-0.011314,-0.009187,0,0.378874352,0.372844006,134462665.1,-0.114941,55.75,61.84
606,顺利办,I64,互联网和相关服务,2010,-0.011218,-0.011314,0.018253,0,0.222631019,0.21598684,1056107075,0.000912,15.25,28.6
607,华媒控股,R85,新闻和出版业,2010,-0.008357,-0.011314,0.01732,0,0.153507189,0.128971165,2105755478,-0.412812,23.52,28.78
608,阳光股份,K70,房地产业,2010,-0.00448,-0.011314,-0.020493,0,0.580717218,0.577118224,7760845000,0.201565,29.12,50.03
609,中迪投资,S90,综合,2010,-0.01249,-0.011314,-0.003419,0,0.3517765,0.346329244,1059366713,0.089589,24.82,36.69
611,*ST 天首,C17,纺织业,2010,0.007776,-0.011314,0.008834,0,0.340536743,0.3343446,792551426.7,0.036424,15.54,28.52
612,焦作万方,C32,有色金属冶炼及压延加工业,2010,0.008929,-0.011314,-0.001448,0,0.714292417,0.711391832,3914482216,0.057612,24,41.41
615,京汉股份,K70,房地产业,2010,-0.013323,-0.011314,-0.020493,0,0.377991247,0.372742228,1282870555,0.004453,16.38,38.19
616,海航投资,K70,房地产业,2010,-0.015965,-0.011314,-0.020493,0,0.552732151,0.548909349,7548915112,0.175559,19.98,35.33
617,中油资本,J67,资本市场服务,2010,-0.005096,-0.011314,-0.020375,0,0.311631816,0.305258037,2211546480,0.020001,60,63.47
619,海螺型材,C29,橡胶和塑料制品业,2010,-0.003671,-0.011314,0,0,0.648022527,0.643976809,2791623746,0.085642,32.07,43.92
623,吉林敖东,C27,医药制造业,2010,0.10002,0.000552,0.013718,0,0.555201533,0.551367064,7162205636,0.184237,23.78,37.38
625,长安汽车,C36,汽车制造业,2010,0.0335,-0.011314,0.018571,0,0.689912117,0.687261793,25249370053,0.206666,45.71,51.03
626,远大控股,F51,批发业,2010,0,-0.011314,-0.008488,0,0.386005178,0.380845558,2521320473,0.182844,37.08,67.58
629,攀钢钒钛,C32,有色金属冶炼及压延加工业,2010,-0.00651,-0.011314,-0.001448,0,0.073294272,0.064118968,56033344771,0.069226,30.63,71.05
630,铜陵有色,C32,有色金属冶炼及压延加工业,2010,-0.008578,-0.011314,-0.001448,0,0.693478977,0.690302594,23878900518,0.142627,56.923,63.373
631,顺发恒业,K70,房地产业,2010,-0.015888,-0.011314,-0.020493,1,0.44915103,0.444502515,7217186615,0.277187,73.65,80.6
632,三木集团,F51,批发业,2010,-0.018315,-0.011314,-0.008488,0,0.281531253,0.275442535,3003593637,0.028981,18.06,21.75
633,合金投资,C38,电气机械及器材制造业,2010,0.012613,-0.011314,-0.000133,0,0.310057973,0.304186126,399165188.7,0.014409,52.43,57.24
635,英力特,C26,化学原料及化学制品制造业,2010,0.049198,-0.011314,0.000873,1,0.552634313,0.548761017,3751330907,0.14495,22.28,38.26
636,风华高科,C39,计算机、通信和其他电子设备制造业,2010,0.004396,-0.011314,0.027653,0,0.457873247,0.453278953,2689442069,0.105496,18.25,23.55
638,万方发展,I65,软件和信息技术服务业,2010,-0.020582,-0.011314,0.017518,0,0.392760152,0.387570068,674915741.8,0.295419,42.86,45.12
650,仁和药业,C27,医药制造业,2010,-0.009569,-0.011314,-0.004697,0,0.314143553,0.308256373,1112580891,0.248088,45.54,67.86
651,格力电器,C38,电气机械及器材制造业,2010,-0.026952,-0.011314,-0.000133,0,0.540421186,0.536509877,51530250678,0.367449,19.45,40.11
652,泰达股份,F51,批发业,2010,-0.012121,-0.011314,-0.008488,0,0.403124917,0.397273201,7790691281,0.126786,33.74,38.49
655,金岭矿业,B08,黑色金属矿采选业,2010,-0.013242,-0.011314,-0.007065,0,0.81115091,0.809271815,1918182810,0.25692,58.41,63.88
656,金科股份,K70,房地产业,2010,-0.000633,-0.011314,-0.020493,0,0.434441546,0.429628282,445358982,0.052897,18.03,46.49
657,中钨高新,C32,有色金属冶炼及压延加工业,2010,0.018987,-0.011314,-0.001448,0,0.305025085,0.277226088,458548375.5,0.023597,35.28,41.17
